URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
97,https://en.wikipedia.org/wiki/Wheein,Wheein,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Wheein,X,https://sv.wikipedia.org/wiki/Wheein,https://fr.wikipedia.org/wiki/Wheein,https://zh.wikipedia.org/wiki/輝人,https://it.wikipedia.org/wiki/Wheein,https://es.wikipedia.org/wiki/Wheein,X,https://ar.wikipedia.org/wiki/هويين_(مغنية),,هل كانت جونغ هوي-إن العضو الوحيد في فرقة مامامو؟,,In which K-pop group did Wheein debut?,¿Cómo se llama la vocalista del grupo surcoreano femenino Mamamoo?,,,,,När anslöt sig Wheein till tjejgruppen Mamamoo?,丁辉人有些什么代表作品？,,5,147,,137,62,,,,,139,118
103,https://sv.wikipedia.org/wiki/Labalme,Labalme,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Labalme,X,https://sv.wikipedia.org/wiki/Labalme,https://fr.wikipedia.org/wiki/Labalme,https://zh.wikipedia.org/wiki/拉巴尔姆_(安省),https://it.wikipedia.org/wiki/Labalme,https://es.wikipedia.org/wiki/Labalme,https://de.wikipedia.org/wiki/Labalme,https://ar.wikipedia.org/wiki/لابالم_(أين),,في أي إقليم تقع بلدية لابالم؟,Was fand man bei Ausgrabungen in den Höhlen von Cerdon im Jahr 1914?,"What was the population of Labalme, France in 1982?",,,,,,I vilket i arrondissement ligger den franska kommunen Labalme?,与法国拉巴尔姆接壤的市镇有哪些？,,5,148,136,138,,,,,,140,119
107,https://zh.wikipedia.org/wiki/%E5%85%B1%E4%BA%AB%E6%BA%90%E4%BB%A3%E7%A0%81,共享源代码,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Shared_Source_Initiative,https://fi.wikipedia.org/wiki/Jaettu_lähdekoodi,https://sv.wikipedia.org/wiki/Delad_källkod,https://fr.wikipedia.org/wiki/Shared_Source,https://zh.wikipedia.org/wiki/共享源代码,https://it.wikipedia.org/wiki/Shared_source,https://es.wikipedia.org/wiki/Shared_source,https://de.wikipedia.org/wiki/Shared_Source,X,,,Wann wurde das Shared-Source-Programm von Microsoft ins Leben gerufen?,,¿Cuál es el nombre de las licencias que Microsoft usa para distribuir su código fuente compartido?,Mihin Microsoftin aloitteeseen termillä jaettu lähdekoodi tyypillisesti viitataan?,,,,Vilka licensvarianter lanserades av Microsoft som delad källkod?,共享源代码计划是什么时候发起的？,,5,,137,,67,144,,,,141,120
118,https://fr.wikipedia.org/wiki/Folorunsho_Alakija,Folorunsho Alakija,"en,es,fi,fr,sv",https://en.wikipedia.org/wiki/Folorunso_Alakija,https://fi.wikipedia.org/wiki/Folorunsho_Alakija,https://sv.wikipedia.org/wiki/Folorunsho_Alakija,https://fr.wikipedia.org/wiki/Folorunsho_Alakija,X,X,https://es.wikipedia.org/wiki/Folorunsho_Alakija,https://de.wikipedia.org/wiki/Folorunsho_Alakija,X,X,,Wen listede das Forbes Magazin als 96. mächtigste Frau der Welt 2014?,What is the name of Folorunsho Alakija’s foundation?,¿En qué industrias participa Folorunsho Alakija?,Kuka on Folorunsho Alakija?,,,,Vad heter modemärket som grundades av Folorunsho Alakija?,,,5,,138,139,73,145,,,,142,
121,https://fr.wikipedia.org/wiki/Victoire_Tomegah_Dogb%C3%A9,Victoire Tomegah Dogbé,"ar,en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,https://fi.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,https://sv.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,https://fr.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,X,https://it.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,https://es.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,https://de.wikipedia.org/wiki/Victoire_Tomegah_Dogbé,https://ar.wikipedia.org/wiki/فيكتوار_توميغا_داغبي,,هل فيكتوار توميغا داغبي هي أول امرأة تشغل منصب رئيس وزراء في توغو؟,Zu welchem Konzern wechselte Victoire Tomegah Dogbé 1992?,,¿Quién es la primera ministra de Togo desde el 2020?,Kuka oli Togon ensimmäinen naispääministeri?,,,,I vilket land blev Victoire Tomegah Dogbé premiärminister år 2020?,,,5,149,139,,76,146,,,,143,
126,https://zh.wikipedia.org/wiki/%E7%BA%A6%E7%BF%B0%C2%B7%E5%85%8B%E9%87%8C%E6%96%AF%E6%89%98%E5%BC%97%C2%B7%E5%A8%81%E5%88%A9%E6%96%AF,约翰·克里斯托弗·威利斯,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/John_Christopher_Willis,X,https://sv.wikipedia.org/wiki/John_Christopher_Willis,https://fr.wikipedia.org/wiki/John_Christopher_Willis,https://zh.wikipedia.org/wiki/约翰·克里斯托弗·威利斯,X,https://es.wikipedia.org/wiki/John_Christopher_Willis,https://de.wikipedia.org/wiki/John_Christopher_Willis,X,,,In welchem Ort wurde John Christopher Willis geboren?,Was John Christopher Willis’ a proponent of natural selection?,¿En qué lugar nació John Christopher Willis?,,,,,Var bodde John Christopher Willis under sin livstid?,约翰·克里斯托弗·威利斯因何而知名？,,5,,140,140,79,,,,,144,121
129,https://zh.wikipedia.org/wiki/%E9%9F%A6%E5%BB%96%E5%A4%AB%E9%87%91%E6%B4%9E%E7%A9%B4,韦廖夫金洞穴,"ar,en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Veryovkina_Cave,X,https://sv.wikipedia.org/wiki/Verjovkinagrottan,https://fr.wikipedia.org/wiki/Gouffre_Veryovkina,https://zh.wikipedia.org/wiki/%E9%9F%A6%E5%BB%96%E5%A4%AB%E9%87%91%E6%B4%9E%E7%A9%B4,X,https://es.wikipedia.org/wiki/Cueva_Veri%C3%B3vkina,https://de.wikipedia.org/wiki/John_Christopher_Willis,X,,,Welche Ehrungen erhielt John Christopher Willis?,What is the deepest known cave on Earth?,¿En qué país se encuentra la cueva Veryovkina?,,,,,Hur djup är Verjovkinagrottan?,约翰·克里斯托弗·威利斯因何而知名？,,5,,141,141,82,,,,,145,122
130,https://zh.wikipedia.org/wiki/%E9%98%BF%E5%B0%94%E5%8D%91%E6%96%AF%E5%B8%A6,阿尔卑斯带,"ar,en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Alpide_belt,X,https://sv.wikipedia.org/wiki/Alpiderna,https://fr.wikipedia.org/wiki/Ceinture_alpine,https://zh.wikipedia.org/wiki/阿尔卑斯带,X,https://es.wikipedia.org/wiki/Cinturón_alpino,https://de.wikipedia.org/wiki/Alpidische_Orogenese,https://ar.wikipedia.org/wiki/حزام_ألبي,,ما هو الحزام الزلزالي الذي يتصدر النشاط الزلزالي في العالم قبل الحزام الألبي؟,Wie heisst die globale Gebirgsbildungsphase in der auch die Alpen gebildet wurden?,,¿Cómo se llama la fase global de formación de montañas en la que se formaron los Alpes?,,,,,Vilka kontinentalplattor orsakar Alpiderna genom sina rörelser?,阿尔卑斯带的范围包括哪些？,,5,150,142,,83,,,,,146,123
131,https://zh.wikipedia.org/wiki/%E5%B0%8F%E9%87%8E%E8%B2%93%E7%9A%84%E5%85%AC%E8%B7%AF%E6%AD%B7%E9%9A%AA%E8%A8%98,小野貓的公路歷險記,"en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Faster,_Pussycat!_Kill!_Kill!",X,"https://sv.wikipedia.org/wiki/Faster,_Pussycat!_Kill!_Kill!","https://fr.wikipedia.org/wiki/Faster,_Pussycat!_Kill!_Kill!",https://zh.wikipedia.org/wiki/小野貓的公路歷險記,"https://it.wikipedia.org/wiki/Faster,_Pussycat!_Kill!_Kill!","https://es.wikipedia.org/wiki/Faster,_Pussycat!_Kill!_Kill!",https://de.wikipedia.org/wiki/Die_Satansweiber_von_Tittfield,X,X,,"Wie heissen die drei Stripperinnen in dem amerikanischen Spielfilm ""Die Satansweiber von Tittfield""?","Who wrote Faster, Pussycat! Kill! Kill!?","¿Cómo se llaman las tres protagonistas en la película estadounidense ""Faster, Pussycat! Kill! Kill!""?",,,,,"Vem regisserade ""Faster, Pussycat! Kill! Kill!""?",电影小野猫的公路历险记的主要演员有哪些？,,5,,143,142,84,,,,,147,124
135,https://fr.wikipedia.org/wiki/Marko_Kiprusoff,Marko Kiprusoff,"en,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Marko_Kiprusoff,https://fi.wikipedia.org/wiki/Marko_Kiprusoff,https://sv.wikipedia.org/wiki/Marko_Kiprusoff,https://fr.wikipedia.org/wiki/Marko_Kiprusoff,https://zh.wikipedia.org/wiki/马尔科·基普鲁索夫,https://it.wikipedia.org/wiki/Marko_Kiprusoff,X,https://de.wikipedia.org/wiki/Marko_Kiprusoff,X,,,In welcher Stadt und in welchem Jahr wurde Marko Kiprusoff geboren?,Where was Marko Kristian Kiprusoff born?,,Missä joukkueessa Marko Kiprusoff aloitti jääkiekkouransa?,,,,Hur många NHL-matcher spelade Marko Kiprusoff?,运动员马尔科·基普鲁索夫获过什么奖项？,,5,,144,143,,147,,,,148,125
137,https://en.wikipedia.org/wiki/JL-2,JL-2,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/JL-2,X,https://sv.wikipedia.org/wiki/JL-2,https://fr.wikipedia.org/wiki/JL-2,https://zh.wikipedia.org/wiki/巨浪-2型潜射弹道导弹,https://it.wikipedia.org/wiki/Julang-2,https://es.wikipedia.org/wiki/JL-2,https://de.wikipedia.org/wiki/CSS-N-14,X,,,Auf welcher Interkontinentalrakete basiert die CSS-N-14?,What is the Julang-2?,¿Qué país desarroló el misil balístico JL-2?,,,,,Hur stor är laddningen på en kinesisk ballistisk robot JL-2?,巨浪-2型潜射弹道导弹的几次试射历史分别是什么？,,5,,145,144,87,,,,,149,126
141,https://fr.wikipedia.org/wiki/The_Eternal_Idol,The Eternal Idol,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/The_Eternal_Idol,https://fi.wikipedia.org/wiki/The_Eternal_Idol,https://sv.wikipedia.org/wiki/The_Eternal_Idol,https://fr.wikipedia.org/wiki/The_Eternal_Idol,X,https://it.wikipedia.org/wiki/The_Eternal_Idol,https://es.wikipedia.org/wiki/The_Eternal_Idol,https://de.wikipedia.org/wiki/The_Eternal_Idol,X,,,Wann und unter welchem Namen wurde das 13. Studioalbum der brittischen Band Black Sabbath veröffentlicht?,When was Black Sabbath’s The Eternal Idol released?,"¿Cuándo fue lanzado el disco The Eternal Idol, por Black Sabbath?",Miten Black Sabbath -yhtyeen The Eternal Idol -albumin kansitaide sai alkunsa?,,,,Vad heter Black Sabbaths trettonde studioalbum och när kom det ut?,,,5,,146,145,91,148,,,,150,
143,https://zh.wikipedia.org/wiki/%E5%93%A5%E4%BC%A6%E6%AF%94%E4%BA%9A%E6%80%BB%E7%BB%9F,哥伦比亚总统,"ar,en,es,fi,fr,zh",https://en.wikipedia.org/wiki/President_of_Colombia,https://fi.wikipedia.org/wiki/Kolumbian_presidentti,X,https://fr.wikipedia.org/wiki/Président_de_la_république_de_Colombie,https://zh.wikipedia.org/wiki/哥伦比亚总统,X,https://es.wikipedia.org/wiki/Presidente_de_Colombia,X,https://ar.wikipedia.org/wiki/رئيس_كولومبيا,,من كان أول رئيس لكولومبيا الكبرى؟,,Is there a limit to the number of terms one can serve as the Columbian president?,¿Cómo se llama la residencia oficial del presidente de Colombia?,Kuka oli Kolumbian ensimmäinen presidentti?,,,,,哥伦比亚总统任职规定有些什么？,,5,151,,146,93,149,,,,,127
147,https://zh.wikipedia.org/wiki/%E8%A5%BF%E9%9B%85%E5%85%B8%E4%B8%93%E5%8C%BA,西雅典专区,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/West_Athens_(regional_unit),https://fi.wikipedia.org/wiki/Länsi-Ateena,X,https://fr.wikipedia.org/wiki/Athènes-Ouest,https://zh.wikipedia.org/wiki/西雅典专区,https://it.wikipedia.org/wiki/Atene_Occidentale,https://es.wikipedia.org/wiki/Unidad_periférica_de_Atenas_Occidental,https://de.wikipedia.org/wiki/Athen-West_(Regionalbezirk),https://ar.wikipedia.org/wiki/غرب_أثينا,,,Welche Gemeinden gehören zu Athen-West?,Which municipalities make up West Athens?,¿De cuántos municipios consta la Unidad periférica de Atenas Occidental?,Mikä on Länsi-Ateenan hallinnollinen keskus?,,,,,西雅典专区包括哪些市镇？,,5,,147,147,96,150,,,,,128
171,https://zh.wikipedia.org/wiki/%E5%89%8D485%E5%B9%B4,前485年,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/485_BC,https://fi.wikipedia.org/wiki/485_eaa.,https://sv.wikipedia.org/wiki/485_f.Kr.,https://fr.wikipedia.org/wiki/485_av._J.-C.,https://zh.wikipedia.org/wiki/前485年,https://it.wikipedia.org/wiki/485_a.C.,https://es.wikipedia.org/wiki/485_a._C.,https://de.wikipedia.org/wiki/485_v._Chr.,https://ar.wikipedia.org/wiki/485_ق_م,,,In welchem Jahr wurde der griechischer Rhetoriklehrer und Philosoph Gorgias von Leontinoi geboren?,What year was known as the Year of the Consulship of Cornelius and Vibulanus?,,Kenestä tuli Syrakusan hallitsija vuonna 485 eaa.?,,,,När blev Tyrannen Gelon av Gela härskare över staden Syrakusa?,哪些名人于公元前485年去世？,,5,,148,148,,151,,,,151,129
177,https://zh.wikipedia.org/wiki/%E8%89%B3%E7%BB%87%E9%9B%80%E5%B1%9E,艳织雀属,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Fody,https://fi.wikipedia.org/wiki/Saarikutojat,https://sv.wikipedia.org/wiki/Fodyer,https://fr.wikipedia.org/wiki/Foudia,https://zh.wikipedia.org/wiki/艳织雀属,https://it.wikipedia.org/wiki/Foudia,https://es.wikipedia.org/wiki/Foudia,X,X,,,,Are all fodies red?,¿Qué tipo de animal son los fodis?,Mitä saarikutojat ovat?,,,,I vilken världsdel ligger Fodyer?,艳织雀属鸟类分布在什么地区？,,5,,,149,101,152,,,,152,130
178,https://zh.wikipedia.org/wiki/%E9%94%A1%E5%BE%B7%E9%87%8C%E5%85%8B%C2%B7%E5%88%A9%E5%BE%B7%E5%B0%94,锡德里克·利德尔,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Cedric_Liddell,X,https://sv.wikipedia.org/wiki/Cedric_Liddell,https://fr.wikipedia.org/wiki/Cedric_Liddell,https://zh.wikipedia.org/wiki/锡德里克·利德尔,https://it.wikipedia.org/wiki/Cedric_Liddell,https://es.wikipedia.org/wiki/Cedric_Liddell,https://de.wikipedia.org/wiki/Cedric_Liddell,https://ar.wikipedia.org/wiki/سيدريك_ليدل,,ما هي الرياضة التي مارسها سيدريك ليدل؟,In welchem Ruderklubb war Cedric Liddell aktiv?,In which year did Cedric Liddell win an Olympic bronze medal for rowing?,,,,,,I vilken kategori fick Cedric Liddell en olympisk medalj?,运动员锡德里克·利德尔获得过什么奖项？,,5,152,149,150,,,,,,153,131
189,https://sv.wikipedia.org/wiki/R%C3%B6strubbningar,Röstrubbningar,"ar,en,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/List_of_voice_disorders,https://fi.wikipedia.org/wiki/Äänihäiriö,https://sv.wikipedia.org/wiki/Röstrubbningar,https://fr.wikipedia.org/wiki/Handicap_de_la_voix,https://zh.wikipedia.org/wiki/嗓音疾病列表,https://it.wikipedia.org/wiki/Disturbi_del_linguaggio,X,X,https://ar.wikipedia.org/wiki/قائمة_اضطرابات_الصوت,,كيف تؤثر اضطرابات الصوت على الإنسان؟,,Which part of the body are associated with voice disorders?,,Mihin luokkiin äänihäiriöt luokitellaan?,,,,Vad är en stämbandspolyp och hur behandlas den?,嗓音疾病包括哪些医学病症？,,5,153,,151,,153,,,,154,132
199,https://zh.wikipedia.org/wiki/%E9%85%92%E7%94%B0%E5%B8%82,酒田市,"ar,en,es,fi,fr,it,sv,zh","https://en.wikipedia.org/wiki/Sakata,_Yamagata",https://fi.wikipedia.org/wiki/Sakata,https://sv.wikipedia.org/wiki/Sakata,https://fr.wikipedia.org/wiki/Sakata_(Yamagata),https://zh.wikipedia.org/wiki/酒田市,https://it.wikipedia.org/wiki/Sakata,https://es.wikipedia.org/wiki/Sakata_(Yamagata),https://de.wikipedia.org/wiki/Sakata,https://ar.wikipedia.org/wiki/ساكاتا_(ياماغاتا),,متى تأسست مدينة ساكاتا رسميًا؟,Welcher Fluss mündet in Sakata ins Japanische Meer?,,,Missä prefektuurissa Sakata sijaitsee?,,,,På vilken japansk ö ligger Sakata?,酒田市有何气候特征？,,5,154,150,,,154,,,,155,133
208,https://en.wikipedia.org/wiki/Arcade_(architecture),Arcade (architecture),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Arcade_(architecture),https://fi.wikipedia.org/wiki/Arkadi,https://sv.wikipedia.org/wiki/Arkad,https://fr.wikipedia.org/wiki/Arcade_(architecture),https://zh.wikipedia.org/wiki/拱廊,https://it.wikipedia.org/wiki/Arcata,https://es.wikipedia.org/wiki/Arcada,https://de.wikipedia.org/wiki/Arkade,https://ar.wikipedia.org/wiki/رواق_مقنطر,,ما هو النوع المعين من الرواق المقنطر الذي كان خاصًا بالكنائس المسيحية الأوائل؟,"Von welchem lateinischen Wort kommt der Begriff ""Arkade"" und was bedeutet er?",,,"Kerro lyhyesti, mikä on arkadi.",,,,Vad är en blindarkad?,介绍一下拱廊的历史。,,5,155,151,,,155,,,,156,134
223,https://en.wikipedia.org/wiki/Andrei_Kravchuk,Andrei Kravchuk,"ar,en,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Andrei_Kravchuk,https://fi.wikipedia.org/wiki/Andrei_Kravtšuk,https://sv.wikipedia.org/wiki/Andrej_Kravtjuk,https://fr.wikipedia.org/wiki/Andreï_Kravtchouk,https://zh.wikipedia.org/wiki/安德烈·克拉夫庫克,https://it.wikipedia.org/wiki/Andrej_Kravčuk,X,X,https://ar.wikipedia.org/wiki/أندريه_كرافتشوك,,ما الجامعة التي درس فيها أندريه كرافتشوك؟,,When did Andrei Kravchuk begin working on The Italian?,,Kuka on Andrei Kravtšuk?,,,,Vad heter filmen om befälhavaren Aleksandr Koltjak som regisserades av Andrej Kravtjuk?,安德烈·克拉夫库克的电影作品有哪些？,,5,156,,152,,156,,,,157,135
232,https://fr.wikipedia.org/wiki/Oudalan_(province),Oudalan (province),"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Oudalan_Province,https://fi.wikipedia.org/wiki/Oudalan,https://sv.wikipedia.org/wiki/Province_de_l%27Oudalan,https://fr.wikipedia.org/wiki/Oudalan_(province),https://zh.wikipedia.org/wiki/烏達蘭省,https://it.wikipedia.org/wiki/Provincia_di_Oudalan,https://es.wikipedia.org/wiki/Provincia_de_Oudalan,https://de.wikipedia.org/wiki/Oudalan,X,,,Wie heiss die Hauptstadt der Provinz Oudalan in Burkina Faso?,What is the capital of Oudalan Province?,¿Con qué países colinda la provincia de Oudalan en Burkina Faso?,Mitkä ovat Oudalanin suurimmat etniset ryhmät?,,,,Vad är medeltemperaturen för den varmaste månaden i Province de l'Oudalan?,,,5,,152,153,110,157,,,,158,
234,https://zh.wikipedia.org/wiki/%E6%B5%B7%E6%B3%95%E5%A4%A7%E5%AD%A6,海法大学,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/University_of_Haifa,https://fi.wikipedia.org/wiki/Haifan_yliopisto,X,https://fr.wikipedia.org/wiki/Université_de_Haïfa,https://zh.wikipedia.org/wiki/海法大学,https://it.wikipedia.org/wiki/Università_di_Haifa,https://es.wikipedia.org/wiki/Universidad_de_Haifa,https://de.wikipedia.org/wiki/Universität_Haifa,https://ar.wikipedia.org/wiki/جامعة_حيفا,,ما هو المتحف الموجود في جامعة حيفا؟,Durch welche nicht-straßengebundene Verbindung ist die Universität Haifa mit ihrer Bergstation Universiṭat Chejfah verbunden?,What is the relationship between the University of Haifa and the Hecht Museum of archeology and art?,,Millä alueella Haifan yliopisto alkujaan sijaitsi?,,,,,海法大学有哪些研究中心和机构？,,5,157,153,154,,158,,,,,136
240,https://fr.wikipedia.org/wiki/Guillemot_de_Tro%C3%AFl,Guillemot de Troïl,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Common_murre,https://fi.wikipedia.org/wiki/Etelänkiisla,https://sv.wikipedia.org/wiki/Sillgrissla,https://fr.wikipedia.org/wiki/Guillemot_de_Troïl,https://zh.wikipedia.org/wiki/崖海鴉,https://it.wikipedia.org/wiki/Uria_aalge,https://es.wikipedia.org/wiki/Uria_aalge,https://de.wikipedia.org/wiki/Trottellumme,https://ar.wikipedia.org/wiki/مور_شائع,,,Wovon ernähren sich Trottellummen?,,"¿Qué tipo de animal es el Uria aalge, también conocido como arao común?",Kuvaile lyhyesti etelänkiislan ääntelyä.,,,,Hur långt sträcker sig vingarna hos en fullvuxen sillgrissla?,崖海鸦有些什么样的习性和行为？,,5,,154,,115,159,,,,159,137
243,https://zh.wikipedia.org/wiki/%E7%B4%84%E5%A7%86%E6%96%AF%E7%B6%AD%E4%BA%AC,約姆斯維京,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Jomsvikings,https://fi.wikipedia.org/wiki/Jomsviikingit,https://sv.wikipedia.org/wiki/Jomsvikingar,https://fr.wikipedia.org/wiki/Jomsvikings,https://zh.wikipedia.org/wiki/約姆斯維京,https://it.wikipedia.org/wiki/Vichinghi_di_Jomsborg,https://es.wikipedia.org/wiki/Jomsvikings,https://de.wikipedia.org/wiki/Jomswikinger,X,,,Wo waren die Jomswikinger angesiedelt?,,¿Entre quiénes se libró la batalla de Svolder?,Kenen kerrotaan perustaneen jomsviikinkien veljeskunnan?,,,,När döptes Sven Tveskägg och Harald Blåtand?,约姆斯维京的传说记录在哪些史料中？,,5,,155,,117,160,,,,160,138
245,https://fr.wikipedia.org/wiki/268_av._J.-C.,268 av. J.-C.,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/268_BC,https://fi.wikipedia.org/wiki/268_eaa.,https://sv.wikipedia.org/wiki/268_f.Kr.,https://fr.wikipedia.org/wiki/268_av._J.-C.,https://zh.wikipedia.org/wiki/前268年,https://it.wikipedia.org/wiki/268_a.C.,https://es.wikipedia.org/wiki/268_a._C.,https://de.wikipedia.org/wiki/268_v._Chr.,https://ar.wikipedia.org/wiki/268_ق_م,,من أصبح إمبراطورًا على الإمبراطورية الماورية عام 268 ق.م؟,,Which Roman coin was first minted in 268 BC?,"¿Cuándo fue creada una alianza entre Esparta, Atenas y Ptolomeo II de Egipto por el estadista y general ateniense Crémonides?",Mitä merkittävää tapahtui vuonna 268 eaa.?,,,,"När skapades en allians mellan Sparta, Aten och Ptolemaios II av Egypten av den atenske statsmannen och generalen Chremonides?",,,5,158,,155,119,161,,,,161,
250,https://zh.wikipedia.org/wiki/%E5%8A%A0%E6%8B%89%E9%9C%8D%E5%A5%88%E5%9B%BD%E5%AE%B6%E5%85%AC%E5%9B%AD,加拉霍奈国家公园,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Garajonay_National_Park,https://fi.wikipedia.org/wiki/Garajonayn_kansallispuisto,https://sv.wikipedia.org/wiki/Garajonay_nationalpark,https://fr.wikipedia.org/wiki/Parc_national_de_Garajonay,https://zh.wikipedia.org/wiki/加拉霍奈国家公园,https://it.wikipedia.org/wiki/Parco_nazionale_di_Garajonay,https://es.wikipedia.org/wiki/Parque_nacional_de_Garajonay,https://de.wikipedia.org/wiki/Nationalpark_Garajonay,X,,,,What is the Garajonay National Park named after?,¿Dónde se encuentra el Parque Nacional de Garajonay?,Minkä mukaan Garajonayn kansallispuisto on nimetty?,,,,Vad heter den högsta punkten på ön La Gomera?,加拉霍奈国家公园有些什么特有物种？,,5,,,156,122,162,,,,162,139
252,https://zh.wikipedia.org/wiki/%E5%9C%B0%E7%8B%B1_(%E5%B0%8F%E8%AF%B4),地狱 (小说),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Inferno_(Brown_novel),https://fi.wikipedia.org/wiki/Inferno_(Dan_Brownin_romaani),https://sv.wikipedia.org/wiki/Inferno_(2013),https://fr.wikipedia.org/wiki/Inferno_(roman_de_Dan_Brown),https://zh.wikipedia.org/wiki/地狱_(小说),https://it.wikipedia.org/wiki/Inferno_(Dan_Brown),https://es.wikipedia.org/wiki/Inferno_(novela_de_Dan_Brown),https://de.wikipedia.org/wiki/Inferno_(Roman),https://ar.wikipedia.org/wiki/الجحيم_(رواية_دان_براون),,"ما هو رقم ""الجحيم"" في ترتيب سلسلة كتب روبرت لانغدون؟",,,"¿Qué editorial fue la encargada de ditribuir la edición es Español de la novela ""Infierno"" de Dan Brown?",Mitä kuvitteellista tieteenalaa Robert Langdon edustaa Dan Brownin romaanissa Inferno?,,,,Vem spelade huvudrollen i filmateriseringen av Dan Browns bok Inferno?,小说地狱的主要人物有哪些？,,5,159,,,124,163,,,,163,140
254,https://en.wikipedia.org/wiki/Frances_Farmer,Frances Farmer,"ar,en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Frances_Farmer,https://fi.wikipedia.org/wiki/Frances_Farmer,https://sv.wikipedia.org/wiki/Frances_Farmer,https://fr.wikipedia.org/wiki/Frances_Farmer,X,https://it.wikipedia.org/wiki/Frances_Farmer,https://es.wikipedia.org/wiki/Frances_Farmer,https://de.wikipedia.org/wiki/Frances_Farmer,https://ar.wikipedia.org/wiki/فرانسيز_فارمر,,ما هو سبب وفاة فرانسيز فارمر؟,,When was Frances Farmer first interned in a psychiatric institution?,¿Cómo se llama la última película protagonizada por Frances Farmer?,Miksi Frances Farmer tuomittiin vankeuteen vuonna 1942?,,,,Vad heter den sista filmen som Frances Farmer medverkade i?,,,5,160,,157,126,164,,,,164,
255,https://fr.wikipedia.org/wiki/Pl%C3%A9iotropie,Pléiotropie,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Pleiotropy,https://fi.wikipedia.org/wiki/Pleiotropia,https://sv.wikipedia.org/wiki/Pleiotropi,https://fr.wikipedia.org/wiki/Pléiotropie,https://zh.wikipedia.org/wiki/基因多效性,https://it.wikipedia.org/wiki/Pleiotropia,https://es.wikipedia.org/wiki/Pleiotrop%C3%ADa,https://de.wikipedia.org/wiki/Pleiotropie,https://ar.wikipedia.org/wiki/تعدد_النمط_الظاهري,,ما هي الأسماء الأخرى لتعدد النمط الظاهري؟,,Who first experimented on pleiotropic traits?,¿Qué es la pleiotropía en genética?,Minkälainen ilmiö on pleiotropia?,,,,,基因多效性的定义是什么？,,5,161,,158,127,165,,,,,141
259,https://fr.wikipedia.org/wiki/Agastache,Agastache,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Agastache,https://fi.wikipedia.org/wiki/Iisot,https://sv.wikipedia.org/wiki/Anisisopar,https://fr.wikipedia.org/wiki/Agastache,https://zh.wikipedia.org/wiki/藿香属,https://it.wikipedia.org/wiki/Agastache,https://es.wikipedia.org/wiki/Agastache,X,https://ar.wikipedia.org/wiki/أغستاش,,ما هو أصل الاسم العلمي للأغستاش وما معناه ؟,,How many species of Agastache are there?,¿De qué palagras griegas proviene el nombre de las plantas del genero Agastache?,Mihin heimoon iisot kuuluvat?,,,,,藿香属植物分布于哪些地区？,,5,162,,159,130,166,,,,,142
