URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
63		الگو:میزان سواد در استان‌های ایران (۱۴۰۰)	نرخ سواد در ایران در سال ۱۴۰۰ چه میزان بوده است؟	63	CohereForAI/aya-23-35B	FA	نرخ سواد در ایران در سال ۱۴۰۰ به ازای هر فرد بالغ (با سن ۱۵ سال و بیشتر) ۹۷.۲ درصد بوده است. این رقم نشان‌دهنده افزایش قابل توجهی در نرخ سواد در مقایسه با سال‌های گذشته است.	['ÙĨ', 'Ø±Ø®', 'ĠØ³ÙĪ', 'Ø§Ø¯', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±', 'Û´', 'Û°', 'Û°', 'ĠØ¨Ùĩ', 'ĠØ§Ø²', 'Ø§ÛĮ', 'ĠÙĩØ±', 'ĠÙģØ±Ø¯', 'ĠØ¨Ø§ÙĦ', 'Øº', 'Ġ(', 'Ø¨Ø§', 'ĠØ³ÙĨ', 'Ġ', 'Û±', 'Ûµ', 'ĠØ³Ø§ÙĦ', 'ĠÙĪ', 'ĠØ¨ÛĮØ´ØªØ±', ')', 'Ġ', 'Û¹', 'Û·', '.', 'Û²', 'ĠØ¯Ø±ØµØ¯', 'ĠØ¨ÙĪØ¯Ùĩ', 'ĠØ§Ø³Øª', '.', 'ĠØ§ÛĮÙĨ', 'ĠØ±ÙĤÙħ', 'ĠÙĨØ´Ø§ÙĨ', 'âĢĮ', 'Ø¯Ùĩ', 'ÙĨØ¯Ùĩ', 'ĠØ§ÙģØ²Ø§ÛĮØ´', 'ĠÙĤØ§Ø¨ÙĦ', 'ĠØªÙĪØ¬Ùĩ', 'ÛĮ', 'ĠØ¯Ø±', 'ĠÙĨ', 'Ø±Ø®', 'ĠØ³ÙĪ', 'Ø§Ø¯', 'ĠØ¯Ø±', 'ĠÙħÙĤØ§ÛĮØ³Ùĩ', 'ĠØ¨Ø§', 'ĠØ³Ø§ÙĦ', 'âĢĮ', 'ÙĩØ§ÛĮ', 'ĠÚ¯Ø°Ø´ØªÙĩ', 'ĠØ§Ø³Øª', '.', '<|END_OF_TURN_TOKEN|>']	[14.84375, 20.140625, 17.015625, 24.671875, 22.03125, 19.09375, 18.890625, 20.09375, 20.265625, 21.265625, 23.359375, 23.6875, 22.125, 16.140625, 14.234375, 22.625, 16.828125, 13.4609375, 18.828125, 25.765625, 16.546875, 17.5, 15.046875, 22.640625, 18.484375, 20.015625, 21.09375, 20.296875, 21.4375, 25.171875, 18.3125, 16.25, 15.65625, 18.0625, 15.3984375, 17.234375, 17.6875, 21.125, 20.75, 17.140625, 16.53125, 17.96875, 17.796875, 21.609375, 26.203125, 15.46875, 15.7109375, 22.859375, 17.875, 21.09375, 19.140625, 23.109375, 21.890625, 24.078125, 20.4375, 19.296875, 25.828125, 19.296875, 23.328125, 26.390625, 21.453125, 23.75, 23.765625, 17.421875]	https://fa.wikipedia.org/wiki/%D8%A7%D9%84%DA%AF%D9%88:%D9%85%DB%8C%D8%B2%D8%A7%D9%86_%D8%B3%D9%88%D8%A7%D8%AF_%D8%AF%D8%B1_%D8%A7%D8%B3%D8%AA%D8%A7%D9%86%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_(%DB%B1%DB%B4%DB%B0%DB%B0)	aya23-35-answers.k50_t0.1.jsonl
64	https://en.wikipedia.org/wiki/Population_pyramid	هرم جمعیت	کدام گروه سنی بیشترین جمعیت ایران را تشکیل می‌دهد؟	64	universitytehran/PersianMind-v1.0	FA	25 تا 34 سال	['2', '5', '▁تا', '▁', '3', '4', '▁سال', '</s>']	[9.4375, 14.6875, 13.625, 17.625, 15.9375, 17.25, 14.375, 10.875]	https://fa.wikipedia.org/wiki/%D9%87%D8%B1%D9%85_%D8%AC%D9%85%D8%B9%DB%8C%D8%AA	pemind-answers.k100_t0.1.jsonl
65	https://en.wikipedia.org/wiki/List_of_countries_by_Human_Development_Index	فهرست کشورها بر پایه شاخص توسعه انسانی	شاخص توسعه انسانی ایران در سال ۲۰۲۲ چه رتبه‌ای داشته است؟	65	CohereForAI/aya-23-35B	FA	شاخص توسعه انسانی ایران در سال ۲۰۲۲ رتبه ۹۲ را در میان ۱۹۱ کشور جهان داشته است.	['Ø´', 'Ø§Ø®', 'Øµ', 'ĠØªÙĪØ³Ø¹Ùĩ', 'ĠØ§ÙĨØ³Ø§ÙĨÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û²', 'Û°', 'Û²', 'Û²', 'ĠØ±ØªØ¨Ùĩ', 'Ġ', 'Û¹', 'Û²', 'ĠØ±Ø§', 'ĠØ¯Ø±', 'ĠÙħÛĮØ§ÙĨ', 'Ġ', 'Û±', 'Û¹', 'Û±', 'ĠÚ©Ø´ÙĪØ±', 'ĠØ¬ÙĩØ§ÙĨ', 'ĠØ¯Ø§Ø´ØªÙĩ', 'ĠØ§Ø³Øª', '.', '<|END_OF_TURN_TOKEN|>']	[16.40625, 25.75, 28.328125, 23.59375, 21.59375, 16.875, 22.734375, 20.65625, 22.453125, 20.65625, 21.15625, 26.296875, 24.578125, 15.3984375, 21.453125, 12.7890625, 17.125, 15.9453125, 15.578125, 20.34375, 22.703125, 20.53125, 22.6875, 21.921875, 23.671875, 21.40625, 17.65625, 25.140625, 22.921875, 22.125]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%DA%A9%D8%B4%D9%88%D8%B1%D9%87%D8%A7_%D8%A8%D8%B1_%D9%BE%D8%A7%DB%8C%D9%87_%D8%B4%D8%A7%D8%AE%D8%B5_%D8%AA%D9%88%D8%B3%D8%B9%D9%87_%D8%A7%D9%86%D8%B3%D8%A7%D9%86%DB%8C	aya23-35-answers.k50_t0.1.jsonl
66	https://en.wikipedia.org/wiki/Demographics_of_Iran	جمعیت‌شناسی ایران	چه درصدی از جمعیت ایران در مناطق شهری زندگی می‌کنند؟	66	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	بر اساس آمار سال ۱۳۹۵، حدود ۷۷ درصد از جمعیت ایران در مناطق شهری زندگی می‌کنند.	['Ø¨Ø±', 'ĠØ§Ø³Ø§Ø³', 'ĠØ¢ÙħØ§Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³Û¹', 'Ûµ', 'ØĮ', 'ĠØŃØ¯ÙĪØ¯', 'Ġ', 'Û·', 'Û·', 'ĠØ¯Ø±ØµØ¯', 'ĠØ§Ø²', 'ĠØ¬ÙħØ¹ÛĮØª', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠÙħÙĨØ§Ø·ÙĤ', 'ĠØ´ÙĩØ±ÛĮ', 'ĠØ²ÙĨØ¯Ú¯ÛĮ', 'ĠÙħÛĮ', 'âĢĮÚ©ÙĨÙĨØ¯', '.', '<|eot_id|>']	[16.125, 19.5, 17.375, 15.375, 19.0, 17.0, 21.375, 15.625, 16.625, 19.5, 17.375, 18.25, 17.125, 20.375, 20.625, 20.0, 18.875, 19.25, 22.625, 19.875, 21.75, 22.75, 19.5, 17.875]	https://fa.wikipedia.org/wiki/%D8%AC%D9%85%D8%B9%DB%8C%D8%AA%E2%80%8C%D8%B4%D9%86%D8%A7%D8%B3%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
67	https://en.wikipedia.org/wiki/List_of_national_parks_and_protected_areas_of_Iran	فهرست پارک‌های ملی ایران	چند پارک ملی در ایران وجود دارد؟	67	universitytehran/PersianMind-v1.0	FA	16 پارک ملی در ایران وجود دارد.	['1', '6', '▁پارک', '▁ملی', '▁در', '▁ایران', '▁وجود', '▁دارد', '.', '</s>']	[11.5625, 12.3125, 13.4375, 17.375, 16.375, 17.5, 16.5, 18.625, 16.75, 11.9375]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%D9%BE%D8%A7%D8%B1%DA%A9%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D9%84%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
68	https://en.wikipedia.org/wiki/Lake_Urmia	دریاچه ارومیه	دریاچه ارومیه در سال ۱۴۰۰ چند درصد از مساحت اولیه خود را حفظ کرده است؟	68	meta-llama/Llama-3.2-3B-Instruct	FA	دریاچه ارومیه در سال ۱۴۰۰ حدود ۳/۵ درصد از مساحت اولیه خود را حفظ کرده است.	['Ø¯Ø±ÛĮ', 'Ø§', 'ÚĨÙĩ', 'ĠØ§', 'Ø±ÙĪÙħ', 'ÛĮÙĩ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û´', 'Û°', 'Û°', 'ĠØŃØ¯ÙĪØ¯', 'Ġ', 'Û³', '/', 'Ûµ', 'ĠØ¯Ø±ØµØ¯', 'ĠØ§Ø²', 'ĠÙħØ³Ø§ØŃØª', 'ĠØ§ÙĪÙĦÛĮÙĩ', 'ĠØ®ÙĪØ¯', 'ĠØ±Ø§', 'ĠØŃÙģØ¸', 'ĠÚ©Ø±Ø¯Ùĩ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[12.5, 22.375, 20.625, 17.25, 23.5, 23.0, 12.6875, 15.125, 17.375, 15.125, 20.5, 19.125, 11.6875, 15.4375, 11.6875, 11.0, 12.5625, 12.6875, 16.5, 19.0, 15.375, 19.875, 16.25, 15.3125, 17.875, 16.25, 16.5, 17.25]	https://fa.wikipedia.org/wiki/%D8%AF%D8%B1%DB%8C%D8%A7%DA%86%D9%87_%D8%A7%D8%B1%D9%88%D9%85%DB%8C%D9%87	llama32-answers.k75_t0.1.jsonl
69	https://en.wikipedia.org/wiki/Hyrcanian_forests	جنگل‌های هیرکانی	کدام گونه‌های جانوری در جنگل‌های هیرکانی یافت می‌شوند؟	69	universitytehran/PersianMind-v1.0	FA	گونه های جنوری که در جنگل های هیرکانی پیدا می شوند عبارتند از: جنوری، مارمولک آسیایی، مارمولک هندی و لاک پشت هندی.	['▁گونه', '▁های', '▁ج', 'نو', 'ری', '▁که', '▁در', '▁جنگل', '▁های', '▁هیر', 'کانی', '▁پیدا', '▁می', '▁شوند', '▁عبارتند', '▁از', ':', '▁ج', 'نو', 'ری', '،', '▁مار', 'مول', 'ک', '▁آسیایی', '،', '▁مار', 'مول', 'ک', '▁هندی', '▁و', '▁لاک', '▁پشت', '▁هندی', '.', '</s>']	[8.9375, 11.9375, 12.125, 13.3125, 13.625, 12.5, 15.0, 16.25, 16.875, 13.3125, 17.875, 13.4375, 16.125, 16.5, 12.6875, 16.0, 13.1875, 12.25, 13.3125, 11.5, 9.1875, 6.78125, 11.375, 19.125, 7.46875, 13.25, 11.5, 12.625, 21.375, 9.875, 12.8125, 8.625, 14.125, 11.75, 14.4375, 11.9375]	https://fa.wikipedia.org/wiki/%D8%AC%D9%86%DA%AF%D9%84%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%87%DB%8C%D8%B1%DA%A9%D8%A7%D9%86%DB%8C	pemind-answers.k50_t0.5.jsonl
70		فهرست مناطق حفاظت‌شده ایران	بزرگ‌ترین منطقه حفاظت‌شده ایران کدام است؟	70	universitytehran/PersianMind-v1.0	FA	منطقه حفاظت‌شده كهكو كاملاً بزرگترین منطقه حفاظت‌شده ایران است. این منطقه در استان ایلام واقع شده و مساحت آن حدود 200 هزار هکتار است.	['▁منطقه', '▁حفاظت', '\u200c', 'شده', '▁', 'ك', 'ه', 'ك', 'و', '▁', 'ك', 'امل', 'ا', 'ً', '▁بزرگترین', '▁منطقه', '▁حفاظت', '\u200c', 'شده', '▁ایران', '▁است', '.', '▁این', '▁منطقه', '▁در', '▁استان', '▁ایلام', '▁وا', 'ق', 'ع', '▁شده', '▁و', '▁مسا', 'ح', 'ت', '▁آن', '▁حدود', '▁', '2', '0', '0', '▁هزار', '▁هکتار', '▁است', '.', '</s>']	[10.6875, 15.8125, 16.125, 20.375, 12.375, 9.75, 13.625, 11.6875, 9.875, 10.5, 14.8125, 11.6875, 13.5, 14.9375, 12.0, 13.5, 15.3125, 16.75, 19.375, 14.875, 16.0, 15.625, 11.375, 15.6875, 13.3125, 13.0, 10.5, 14.25, 23.5, 21.25, 17.625, 16.0, 12.6875, 21.625, 17.75, 15.625, 13.5625, 15.0625, 12.9375, 13.75, 14.1875, 11.6875, 14.25, 16.75, 16.875, 10.625]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%D9%85%D9%86%D8%A7%D8%B7%D9%82_%D8%AD%D9%81%D8%A7%D8%B8%D8%AA%E2%80%8C%D8%B4%D8%AF%D9%87_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
71	https://en.wikipedia.org/wiki/List_of_parties_to_the_Ramsar_Convention	کنوانسیون رامسر	چه تعداد تالاب در ایران به فهرست کنوانسیون رامسر اضافه شده‌اند؟	71	meta-llama/Llama-3.2-3B-Instruct	FA	در ایران ۳ تالاب به فهرست کنوانسیون رامسر اضافه شده‌اند.	['Ø¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'Ġ', 'Û³', 'ĠØª', 'Ø§ÙĦ', 'Ø§Ø¨', 'ĠØ¨Ùĩ', 'ĠÙģÙĩØ±Ø³Øª', 'ĠÚ©ÙĨ', 'ÙĪØ§ÙĨ', 'Ø³ÛĮÙĪÙĨ', 'ĠØ±', 'Ø§Ùħ', 'Ø³Ø±', 'ĠØ§Ø¶Ø§ÙģÙĩ', 'ĠØ´Ø¯Ùĩ', 'âĢĮØ§ÙĨØ¯', '.', '<|eot_id|>']	[11.6875, 14.0, 12.625, 10.625, 14.6875, 22.25, 23.125, 13.5625, 15.0, 18.0, 20.625, 22.25, 17.75, 24.0, 21.125, 14.0, 16.875, 12.6875, 15.8125, 17.75]	https://fa.wikipedia.org/wiki/%DA%A9%D9%86%D9%88%D8%A7%D9%86%D8%B3%DB%8C%D9%88%D9%86_%D8%B1%D8%A7%D9%85%D8%B3%D8%B1	llama32-answers.k75_t0.1.jsonl
72	https://en.wikipedia.org/wiki/Wildlife_of_Iran	حیات وحش ایران	کدام گونه جانوری به عنوان نماد حیات وحش ایران شناخته می‌شود؟	72	universitytehran/PersianMind-v1.0	FA	جانور آسیایی (Panthera leo persica) به عنوان نماد حیات وحش ایران شناخته می‌شود.	['▁ج', 'انو', 'ر', '▁آسیایی', '▁(', 'Pan', 'ther', 'a', '▁le', 'o', '▁pers', 'ica', ')', '▁به', '▁عنوان', '▁نماد', '▁حیات', '▁وحش', '▁ایران', '▁شناخته', '▁می', '\u200c', 'شو', 'د', '.', '</s>']	[11.0, 14.8125, 12.9375, 10.4375, 10.875, 12.0625, 20.875, 18.0, 17.25, 25.75, 16.125, 23.875, 15.6875, 13.3125, 15.9375, 14.5625, 18.125, 16.625, 17.25, 15.875, 17.0, 17.875, 19.125, 20.0, 17.0, 12.375]	https://fa.wikipedia.org/wiki/%D8%AD%DB%8C%D8%A7%D8%AA_%D9%88%D8%AD%D8%B4_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k100_t0.1.jsonl
73	https://en.wikipedia.org/wiki/Achaemenid_Empire	شاهنشاهی هخامنشی	امپراتوری هخامنشیان در اوج خودش چند درصد از جمعیت جهان را اداره می‌کرد؟	73	CohereForAI/aya-23-8B	FA	حدود 25 درصد	['ØŃØ¯', 'ÙĪØ¯', 'Ġ', '2', '5', 'ĠØ¯Ø±ØµØ¯', '<|END_OF_TURN_TOKEN|>']	[16.910690307617188, 21.72509765625, 22.78130340576172, 19.018939971923828, 22.30559539794922, 18.938499450683594, 24.101200103759766]	https://fa.wikipedia.org/wiki/%D8%B4%D8%A7%D9%87%D9%86%D8%B4%D8%A7%D9%87%DB%8C_%D9%87%D8%AE%D8%A7%D9%85%D9%86%D8%B4%DB%8C	aya23-answers.k50_t0.5.jsonl
74	https://en.wikipedia.org/wiki/Amir_Kabir	امیرکبیر	چه کسی موسس دارالفنون و روزنامه وقایع اتفاقیه بود؟	74	meta-llama/Llama-3.2-3B-Instruct	FA	دارالفنون و روزنامه وقایع اتفاقیه دو اثر مشهور از آثار وycliffe سارتن است.	['Ø¯', 'Ø§Ø±', 'Ø§ÙĦÙģ', 'ÙĨ', 'ÙĪÙĨ', 'ĠÙĪ', 'ĠØ±ÙĪØ²', 'ÙĨØ§ÙħÙĩ', 'ĠÙĪÙĤ', 'Ø§ÛĮØ¹', 'ĠØ§ØªÙģØ§ÙĤ', 'ÛĮÙĩ', 'ĠØ¯ÙĪ', 'ĠØ§Ø«Ø±', 'ĠÙħØ´', 'ÙĩÙĪØ±', 'ĠØ§Ø²', 'ĠØ¢Ø«Ø§Ø±', 'ĠÙĪ', 'ycl', 'iffe', 'ĠØ³', 'Ø§Ø±', 'ØªÙĨ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[11.75, 15.1875, 16.5, 20.125, 19.0, 11.9375, 17.75, 21.375, 16.375, 19.5, 15.625, 18.5, 11.375, 12.125, 12.6875, 18.0, 12.75, 13.625, 9.9375, 11.8125, 18.625, 10.25, 13.375, 12.25, 13.0, 15.8125, 15.125]	https://fa.wikipedia.org/wiki/%D8%A7%D9%85%DB%8C%D8%B1%DA%A9%D8%A8%DB%8C%D8%B1	llama32-answers.k75_t0.1.jsonl
75	https://en.wikipedia.org/wiki/Lake_Urmia	دریاچه ارومیه	دریاچه ارومیه در کدام استان قرار دارد؟	75	Qwen/Qwen2.5-7B-Instruct	FA	دریاچه ارومیه در استان آذربایجان غربی، ایران قرار دارد.	['Ø¯Ø±', 'ÛĮ', 'Ø§', 'ÚĨ', 'Ùĩ', 'ĠØ§', 'Ø±ÙĪÙħ', 'ÛĮ', 'Ùĩ', 'ĠØ¯Ø±', 'ĠØ§Ø³Øª', 'Ø§ÙĨ', 'ĠØ¢', 'Ø°', 'Ø±Ø¨', 'Ø§ÛĮ', 'Ø¬Ø§ÙĨ', 'ĠØº', 'Ø±Ø¨', 'ÛĮ', 'ØĮ', 'ĠØ§', 'ÛĮØ±', 'Ø§ÙĨ', 'ĠÙĤ', 'Ø±Ø§Ø±', 'ĠØ¯', 'Ø§Ø±Ø¯', '.', '<|im_end|>']	[24.0, 31.25, 24.875, 29.5, 28.25, 26.0, 27.0, 29.875, 28.0, 24.125, 25.375, 28.125, 19.375, 19.0, 23.5, 26.75, 26.5, 20.5, 23.75, 28.875, 17.0, 18.375, 25.625, 26.0, 19.25, 26.0, 25.25, 29.5, 29.25, 18.375]	https://fa.wikipedia.org/wiki/%D8%AF%D8%B1%DB%8C%D8%A7%DA%86%D9%87_%D8%A7%D8%B1%D9%88%D9%85%DB%8C%D9%87	qwen25-answers.k100_t0.1.jsonl
76	https://en.wikipedia.org/wiki/Persian_traditional_music	موسیقی سنتی ایرانی	موسیقی سنتی ایران دارای چند دستگاه و آواز است؟	76	CohereForAI/aya-23-35B	FA	موسیقی سنتی ایران دارای دو دستگاه اصلی و چندین دستگاه فرعی است. دو دستگاه اصلی عبارتند از دستگاه شور و دستگاه همایون. دستگاه شور شامل چندین آواز مانند آواز دشتی، آواز ابوعطا و آواز افشاری است. دستگاه همایون نیز شامل چندین آواز مانند آواز بیات زرد، آواز بیات رک و آواز بیات کرد است. علاوه بر این دو دستگاه اصلی، موسیقی سنتی ایران نیز دارای دستگاه‌های فرعی دیگری مانند دستگاه ماهور، دستگاه چهارگاه، دستگاه مخافیر و دستگاه نوا است.	['ÙħÙĪØ³ÛĮÙĤÛĮ', 'ĠØ³ÙĨØªÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø§Ø±Ø§ÛĮ', 'ĠØ¯ÙĪ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠØ§ØµÙĦÛĮ', 'ĠÙĪ', 'ĠÚĨÙĨØ¯ÛĮÙĨ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÙģØ±', 'Ø¹ÛĮ', 'ĠØ§Ø³Øª', '.', 'ĠØ¯ÙĪ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠØ§ØµÙĦÛĮ', 'ĠØ¹Ø¨Ø§Ø±ØªÙĨØ¯', 'ĠØ§Ø²', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠØ´ÙĪØ±', 'ĠÙĪ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÙĩÙħ', 'Ø§ÛĮ', 'ÙĪÙĨ', '.', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠØ´ÙĪØ±', 'ĠØ´Ø§ÙħÙĦ', 'ĠÚĨÙĨØ¯ÛĮÙĨ', 'ĠØ¢ÙĪØ§Ø²', 'ĠÙħØ§ÙĨÙĨØ¯', 'ĠØ¢ÙĪØ§Ø²', 'ĠØ¯', 'Ø´ØªÛĮ', 'ØĮ', 'ĠØ¢ÙĪØ§Ø²', 'ĠØ§Ø¨', 'ÙĪØ¹', 'Ø·Ø§', 'ĠÙĪ', 'ĠØ¢ÙĪØ§Ø²', 'ĠØ§Ùģ', 'Ø´', 'Ø§Ø±ÛĮ', 'ĠØ§Ø³Øª', '.', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÙĩÙħ', 'Ø§ÛĮ', 'ÙĪÙĨ', 'ĠÙĨÛĮØ²', 'ĠØ´Ø§ÙħÙĦ', 'ĠÚĨÙĨØ¯ÛĮÙĨ', 'ĠØ¢ÙĪØ§Ø²', 'ĠÙħØ§ÙĨÙĨØ¯', 'ĠØ¢ÙĪØ§Ø²', 'ĠØ¨ÛĮ', 'Ø§Øª', 'ĠØ²Ø±Ø¯', 'ØĮ', 'ĠØ¢ÙĪØ§Ø²', 'ĠØ¨ÛĮ', 'Ø§Øª', 'ĠØ±Ú©', 'ĠÙĪ', 'ĠØ¢ÙĪØ§Ø²', 'ĠØ¨ÛĮ', 'Ø§Øª', 'ĠÚ©Ø±Ø¯', 'ĠØ§Ø³Øª', '.', 'ĠØ¹ÙĦØ§ÙĪÙĩ', 'ĠØ¨Ø±', 'ĠØ§ÛĮÙĨ', 'ĠØ¯ÙĪ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠØ§ØµÙĦÛĮ', 'ØĮ', 'ĠÙħÙĪØ³ÛĮÙĤÛĮ', 'ĠØ³ÙĨØªÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠÙĨÛĮØ²', 'ĠØ¯Ø§Ø±Ø§ÛĮ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'âĢĮ', 'ÙĩØ§ÛĮ', 'ĠÙģØ±', 'Ø¹ÛĮ', 'ĠØ¯ÛĮÚ¯Ø±ÛĮ', 'ĠÙħØ§ÙĨÙĨØ¯', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÙħØ§Ùĩ', 'ÙĪØ±', 'ØĮ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÚĨÙĩØ§Ø±', 'Ú¯Ø§Ùĩ', 'ØĮ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÙħØ®', 'Ø§Ùģ', 'ÛĮØ±', 'ĠÙĪ', 'ĠØ¯Ø³ØªÚ¯Ø§Ùĩ', 'ĠÙĨÙĪ', 'Ø§', 'ĠØ§Ø³Øª', '.', '<|END_OF_TURN_TOKEN|>']	[15.8984375, 21.171875, 22.5, 11.3125, 16.484375, 16.9375, 18.421875, 20.984375, 16.9375, 17.21875, 16.828125, 24.59375, 20.609375, 26.296875, 19.484375, 23.515625, 26.703125, 17.03125, 25.765625, 20.859375, 11.8046875, 24.390625, 19.296875, 14.015625, 24.0, 25.984375, 27.3125, 16.265625, 19.765625, 16.578125, 12.9375, 17.140625, 17.1875, 14.34375, 14.453125, 18.375, 30.125, 20.359375, 16.046875, 16.765625, 16.90625, 26.8125, 20.109375, 16.28125, 17.15625, 21.46875, 22.609375, 30.78125, 21.0, 22.71875, 26.703125, 28.234375, 24.0, 21.625, 18.046875, 23.96875, 25.515625, 23.328125, 15.671875, 25.109375, 11.1484375, 20.140625, 21.046875, 18.609375, 21.875, 11.90625, 16.40625, 21.21875, 13.4140625, 19.703125, 9.15625, 20.359375, 26.171875, 17.796875, 27.15625, 26.453125, 25.421875, 25.484375, 26.984375, 27.390625, 20.71875, 26.84375, 22.625, 21.578125, 24.015625, 17.59375, 21.875, 28.578125, 24.9375, 22.921875, 18.6875, 19.140625, 20.9375, 15.828125, 25.203125, 29.078125, 22.328125, 15.34375, 19.4375, 25.625, 22.390625, 12.203125, 11.3671875, 13.5, 23.265625, 19.140625, 11.875, 19.59375, 19.9375, 26.28125, 20.90625]	https://fa.wikipedia.org/wiki/%D9%85%D9%88%D8%B3%DB%8C%D9%82%DB%8C_%D8%B3%D9%86%D8%AA%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C	aya23-35-answers.k50_t0.1.jsonl
77		هادی تجویدی	کدام نگارگر ایرانی به عنوان بنیان‌گذار مکتب مینیاتورتهران شناخته می‌شود؟	77	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	باقر معصوم به عنوان بنیان‌گذار مکتب مینیاتورتهران شناخته می‌شود.	['Ø¨', 'Ø§ÙĤ', 'Ø±', 'ĠÙħØ¹', 'Øµ', 'ÙĪÙħ', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠØ¨ÙĨ', 'ÛĮØ§ÙĨ', 'âĢĮÚ¯Ø°', 'Ø§Ø±', 'ĠÙħÚ©', 'ØªØ¨', 'ĠÙħ', 'ÛĮÙĨÛĮ', 'Ø§Øª', 'ÙĪØ±', 'ØªÙĩ', 'Ø±Ø§ÙĨ', 'ĠØ´ÙĨØ§Ø®ØªÙĩ', 'ĠÙħÛĮ', 'âĢĮØ´ÙĪØ¯', '.', '<|eot_id|>']	[14.625, 15.875, 18.75, 14.5, 19.5, 24.625, 11.625, 17.375, 19.875, 25.5, 21.75, 27.875, 21.125, 26.25, 20.125, 26.5, 27.125, 28.375, 19.75, 24.75, 18.125, 21.25, 22.75, 19.0, 18.25]	https://fa.wikipedia.org/wiki/%D9%87%D8%A7%D8%AF%DB%8C_%D8%AA%D8%AC%D9%88%DB%8C%D8%AF%DB%8C	llama31-answers.k50_t0.1.jsonl
