Primary Wikipedia URL	title	url-localized	question	model_id	config_info	lang	output_text	output_tokens
https://zh.wikipedia.org/wiki/%E9%93%B2%E9%BD%BF%E4%B8%AD%E5%96%99%E9%B2%B8	铲齿中喙鲸	https://fr.wikipedia.org/wiki/Baleine_à_bec_de_Travers	À quelle espèce appartient le Mesoplon Traversii ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t0.5.test.jsonl	FR	Le Mesoplon Traversii appartient à la famille des Plebeiidae et à l'ordre des Anguilliformes. Il est également connu sous le nom de Pleuronectes Traversii ou de Pleuronectes platessis.	"['▁Le', '▁Mes', 'op', 'lon', '▁Tra', 'vers', 'ii', '▁appartient', '▁à', '▁la', '▁famille', '▁des', '▁P', 'le', 'be', 'i', 'idae', '▁et', '▁à', ""▁l'ordre"", '▁des', '▁An', 'gu', 'ill', 'iform', 'es.', '▁Il', '▁est', '▁également', '▁connu', '▁sous', '▁le', '▁nom', '▁de', '▁P', 'leur', 'on', 'ectes', '▁Tra', 'vers', 'ii', '▁ou', '▁de', '▁P', 'leur', 'on', 'ectes', '▁plat', 'ess', 'is.', '<|im_end|>']"
https://en.wikipedia.org/wiki/Apsilus	Apsilus	https://fr.wikipedia.org/wiki/Apsilus	À quelle famille appartient l'Apsilus ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k100_t0.2.test.jsonl	FR	L'Apsilus appartient à la famille des Gadidae, qui comprend également les morues, les loups et les brochets.	"['▁L', ""'"", 'A', 'ps', 'ilus', '▁appart', 'ient', '▁à', '▁la', '▁famille', '▁des', '▁G', 'ad', 'idae', ',', '▁qui', '▁comprend', '▁également', '▁les', '▁mor', 'ues', ',', '▁les', '▁l', 'oups', '▁et', '▁les', '▁bro', 'ch', 'ets', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E9%98%BF%E5%B0%94%E5%8D%91%E6%96%AF%E5%B8%A6	阿尔卑斯带	https://fr.wikipedia.org/wiki/Ceinture_alpine	À quelle période a commencé à se former la ceinture alpine ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t1.0.test.jsonl	FR	La Ceinture alpine a commencé à se former il y a environ 300 millions d'années lorsque les déjections volcaniques ont lentement mélangé les sédiments et formé de nouvelles roches éruptives. Cela a créé des couches élevées de roches et d'imposantes montagnes comme l'Himalaya, le Vésuve, l'Elbrouz et l'Hymalaya.	"['▁La', '▁Ce', 'inture', '▁al', 'p', 'ine', '▁a', '▁commencé', '▁à', '▁se', '▁former', '▁il', '▁y', '▁a', '▁environ', '▁', '3', '0', '0', '▁millions', ""▁d'ann"", 'ées', '▁lorsque', '▁les', '▁dé', 'jec', 'tions', '▁volcan', 'iques', '▁ont', '▁lente', 'ment', '▁mél', 'ang', 'é', '▁les', '▁sé', 'di', 'ments', '▁et', '▁formé', '▁de', '▁nouvelles', '▁ro', 'ches', '▁é', 'rup', 'tives.', '▁Cela', '▁a', '▁créé', '▁des', '▁couches', '▁élev', 'ées', '▁de', '▁ro', 'ches', '▁et', ""▁d'imp"", 'os', 'antes', '▁montagnes', '▁comme', ""▁l'H"", 'imal', 'ay', 'a,', '▁le', '▁V', 'és', 'uve', ',', ""▁l'E"", 'l', 'b', 'rou', 'z', '▁et', ""▁l'H"", 'ym', 'al', 'ay', 'a.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Emerging_Church	Emerging Church	https://fr.wikipedia.org/wiki/Église_émergente	À quels pasteurs les originies de L'Église émergente est-elle associée ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t0.5.test.jsonl	FR	"L'Église émergente est une mouvance issue de la théologie évangélique qui se distingue par son approche innovante et dynamique de la foi chrétienne. Elle est associée à plusieurs pasteurs, dont Brian McLaren, Tony Jones, Leonard Sweet, Rob Bell et Doug Pagitt.

Brian McLaren est un pasteur, théologien et auteur américain qui a été l'un des fondateurs du mouvement de l'Église émergente. Il a écrit plusieurs livres qui ont été très influents dans le mouvement, notamment ""The Great Emergence"", ""A New Kind of Christian"" et ""The Future of Successful Christianity"".

Tony Jones est un pasteur, théologien et auteur américain qui a également été impliqué dans le mouvement de l'Église émergente. Il a écrit plusieurs livres qui ont été très influents dans le mouvement, notamment ""The Future of Christianity"", ""The New Faces of Jesus"" et ""The Future of Faith"".

Leonard Sweet est un pasteur, théologien et auteur américain qui a également été impliqué dans le mouvement de l'Église émergente. Il a écrit plusieurs livres qui ont été très influents dans le mouvement, notamment ""The Shape of the Church to Come"", ""The Grace of God"" et ""The Power of God"".

Rob Bell est un pasteur, théologien et auteur américain qui a été l'un des pasteurs les plus influents du mouvement de l'Église émergente. Il a écrit plusieurs livres qui ont été très influents dans le mouvement, notamment ""Love Wins"", ""Velvet Elvis"" et ""Nooma"".

Doug Pagitt est un pasteur, théologien et auteur américain qui a été l'un des pasteurs les plus influents du mouvement de l'Église émergente. Il a écrit plusieurs livres qui ont été très influents dans le mouvement, notamment ""Church for Normal People"", ""Christianity Next"" et ""Christianity Unbound"".

Ces pasteurs ont été très influents dans le mouvement de l'Église émergente en raison de leur approche innov"	"['L', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '▁est', '▁une', '▁mou', 'v', 'ance', '▁issue', '▁de', '▁la', '▁thé', 'ologie', '▁év', 'ang', 'é', 'lique', '▁qui', '▁se', '▁dist', 'ing', 'ue', '▁par', '▁son', '▁appro', 'che', '▁innov', 'ante', '▁et', '▁dynam', 'ique', '▁de', '▁la', '▁foi', '▁chr', 'ét', 'ienne', '.', '▁Elle', '▁est', '▁associ', 'ée', '▁à', '▁plusieurs', '▁paste', 'urs', ',', '▁dont', '▁Brian', '▁Mc', 'L', 'aren', ',', '▁Tony', '▁Jones', ',', '▁Leonard', '▁Sweet', ',', '▁Rob', '▁Bell', '▁et', '▁Doug', '▁P', 'ag', 'itt', '.', '<0x0A>', '<0x0A>', 'B', 'rian', '▁Mc', 'L', 'aren', '▁est', '▁un', '▁paste', 'ur', ',', '▁thé', 'olog', 'ien', '▁et', '▁aut', 'eur', '▁améric', 'ain', '▁qui', '▁a', '▁été', '▁l', ""'"", 'un', '▁des', '▁fond', 'ateurs', '▁du', '▁mou', 'vement', '▁de', '▁l', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '.', '▁Il', '▁a', '▁é', 'crit', '▁plusieurs', '▁liv', 'res', '▁qui', '▁ont', '▁été', '▁très', '▁influ', 'ents', '▁dans', '▁le', '▁mou', 'vement', ',', '▁notamment', '▁""', 'The', '▁Great', '▁Emer', 'gence', '"",', '▁""', 'A', '▁New', '▁Kind', '▁of', '▁Christian', '""', '▁et', '▁""', 'The', '▁Future', '▁of', '▁Success', 'ful', '▁Christianity', '"".', '<0x0A>', '<0x0A>', 'T', 'ony', '▁Jones', '▁est', '▁un', '▁paste', 'ur', ',', '▁thé', 'olog', 'ien', '▁et', '▁aut', 'eur', '▁améric', 'ain', '▁qui', '▁a', '▁également', '▁été', '▁impl', 'iqu', 'é', '▁dans', '▁le', '▁mou', 'vement', '▁de', '▁l', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '.', '▁Il', '▁a', '▁é', 'crit', '▁plusieurs', '▁liv', 'res', '▁qui', '▁ont', '▁été', '▁très', '▁influ', 'ents', '▁dans', '▁le', '▁mou', 'vement', ',', '▁notamment', '▁""', 'The', '▁Future', '▁of', '▁Christianity', '"",', '▁""', 'The', '▁New', '▁F', 'aces', '▁of', '▁Jesus', '""', '▁et', '▁""', 'The', '▁Future', '▁of', '▁Faith', '"".', '<0x0A>', '<0x0A>', 'Le', 'on', 'ard', '▁Sweet', '▁est', '▁un', '▁paste', 'ur', ',', '▁thé', 'olog', 'ien', '▁et', '▁aut', 'eur', '▁améric', 'ain', '▁qui', '▁a', '▁également', '▁été', '▁impl', 'iqu', 'é', '▁dans', '▁le', '▁mou', 'vement', '▁de', '▁l', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '.', '▁Il', '▁a', '▁é', 'crit', '▁plusieurs', '▁liv', 'res', '▁qui', '▁ont', '▁été', '▁très', '▁influ', 'ents', '▁dans', '▁le', '▁mou', 'vement', ',', '▁notamment', '▁""', 'The', '▁Sh', 'ape', '▁of', '▁the', '▁Church', '▁to', '▁Come', '"",', '▁""', 'The', '▁Grace', '▁of', '▁God', '""', '▁et', '▁""', 'The', '▁Power', '▁of', '▁God', '"".', '<0x0A>', '<0x0A>', 'Rob', '▁Bell', '▁est', '▁un', '▁paste', 'ur', ',', '▁thé', 'olog', 'ien', '▁et', '▁aut', 'eur', '▁améric', 'ain', '▁qui', '▁a', '▁été', '▁l', ""'"", 'un', '▁des', '▁paste', 'urs', '▁les', '▁plus', '▁influ', 'ents', '▁du', '▁mou', 'vement', '▁de', '▁l', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '.', '▁Il', '▁a', '▁é', 'crit', '▁plusieurs', '▁liv', 'res', '▁qui', '▁ont', '▁été', '▁très', '▁influ', 'ents', '▁dans', '▁le', '▁mou', 'vement', ',', '▁notamment', '▁""', 'Love', '▁W', 'ins', '"",', '▁""', 'Vel', 'vet', '▁El', 'vis', '""', '▁et', '▁""', 'No', 'oma', '"".', '<0x0A>', '<0x0A>', 'D', 'ou', 'g', '▁P', 'ag', 'itt', '▁est', '▁un', '▁paste', 'ur', ',', '▁thé', 'olog', 'ien', '▁et', '▁aut', 'eur', '▁améric', 'ain', '▁qui', '▁a', '▁été', '▁l', ""'"", 'un', '▁des', '▁paste', 'urs', '▁les', '▁plus', '▁influ', 'ents', '▁du', '▁mou', 'vement', '▁de', '▁l', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '.', '▁Il', '▁a', '▁é', 'crit', '▁plusieurs', '▁liv', 'res', '▁qui', '▁ont', '▁été', '▁très', '▁influ', 'ents', '▁dans', '▁le', '▁mou', 'vement', ',', '▁notamment', '▁""', 'Ch', 'urch', '▁for', '▁Normal', '▁People', '"",', '▁""', 'Christ', 'ian', 'ity', '▁Next', '""', '▁et', '▁""', 'Christ', 'ian', 'ity', '▁Un', 'bound', '"".', '<0x0A>', '<0x0A>', 'C', 'es', '▁paste', 'urs', '▁ont', '▁été', '▁très', '▁influ', 'ents', '▁dans', '▁le', '▁mou', 'vement', '▁de', '▁l', ""'"", 'É', 'glise', '▁é', 'mer', 'g', 'ente', '▁en', '▁raison', '▁de', '▁leur', '▁appro', 'che', '▁innov']"
https://en.wikipedia.org/wiki/Andrei_Kravchuk	Andrei Kravchuk	https://fr.wikipedia.org/wiki/Andreï_Kravtchouk	À qui Andreï Kravtchouk est-il marié ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k50_t1.0.test.jsonl	FR	Andréi Kravtchouk est marié à Natalia Meklinskaïa, une actrice et réalisatrice ukrainienne. Ils se sont mariés en 1967.	['▁André', 'i', '▁K', 'rav', 't', 'ch', 'ou', 'k', '▁est', '▁mari', 'é', '▁à', '▁Natal', 'ia', '▁M', 'ek', 'lin', 'ska', 'ï', 'a', ',', '▁une', '▁act', 'rice', '▁et', '▁réalis', 'atrice', '▁uk', 'rain', 'ienne', '.', '▁Ils', '▁se', '▁sont', '▁mari', 'és', '▁en', '▁', '1', '9', '6', '7', '.', '</s>']
https://zh.wikipedia.org/wiki/%E9%87%8C%E5%BE%B9%E9%AB%98%E5%9C%B0	里徹高地	https://fr.wikipedia.org/wiki/Ritscher_Upland	Au cours de quelle expédition le Ritscher Upland  a-t-il été découvert ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t0.5.test.jsonl	FR	Le Ritscher Upland a été découvert au cours de l'expédition scientifique du capitaine Edward Hitchcock au cours de l'été 1833. L'expédition a exploré la région autour du lac Supérieur et a été menée par le capitaine Hitchcock et d'autres scientifiques.	"['▁Le', '▁R', 'its', 'cher', '▁U', 'pl', 'and', '▁a', '▁été', '▁découvert', '▁au', '▁cours', '▁de', ""▁l'ex"", 'pédition', '▁scientifique', '▁du', '▁capitaine', '▁Edward', '▁H', 'itch', 'c', 'ock', '▁au', '▁cours', '▁de', ""▁l'été"", '▁', '1', '8', '3', '3', '.', ""▁L'"", 'exp', 'édition', '▁a', '▁expl', 'oré', '▁la', '▁région', '▁autour', '▁du', '▁lac', '▁Sup', 'érieur', '▁et', '▁a', '▁été', '▁menée', '▁par', '▁le', '▁capitaine', '▁H', 'itch', 'c', 'ock', '▁et', ""▁d'autres"", '▁scientif', 'iques.', '<|im_end|>']"
https://en.wikipedia.org/wiki/Mouthier-Haute-Pierre	Mouthier-Haute-Pierre	https://fr.wikipedia.org/wiki/Mouthier-Haute-Pierre	Autour de quel bâtiment le Mouthier-Haute-Pierre s'est-il initialement développé ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.5.test.jsonl	FR	Le Mouthier-Haute-Pierre s'est initialement développé autour du bâtiment du CAF (Centre d'Accueil de la Haute-Pierre), qui a été construit en 1984.	"['▁Le', '▁M', 'outh', 'ier', '-H', 'aute', '-Pierre', ""▁s'est"", '▁initialement', '▁développé', '▁autour', '▁du', '▁bâtiment', '▁du', '▁C', 'AF', '▁(C', 'entre', ""▁d'A"", 'cc', 'ueil', '▁de', '▁la', '▁Haute', '-Pierre', '),', '▁qui', '▁a', '▁été', '▁construit', '▁en', '▁', '1', '9', '8', '4', '.', '<|im_end|>']"
https://fr.wikipedia.org/wiki/The_Fens	The Fens	https://fr.wikipedia.org/wiki/The_Fens	Autour de quel estuaire se situe la région de the Fens ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k75_t0.1.test.jsonl	FR	La région des Fens (en anglais : The Fens) se situe autour de l'estuaire de la Tamise, en Angleterre.	"['La', 'ĠrÃ©gion', 'Ġdes', 'ĠF', 'ens', 'Ġ(', 'en', 'Ġanglais', 'Ġ:', 'ĠThe', 'ĠF', 'ens', ')', 'Ġse', 'Ġsit', 'ue', 'Ġautour', 'Ġde', 'Ġl', ""'est"", 'ua', 'ire', 'Ġde', 'Ġla', 'ĠTam', 'ise', ',', 'Ġen', 'ĠAngle', 'ter', 're', '.', '<|eot_id|>']"
https://fr.wikipedia.org/wiki/Aesculus_hippocastanum	Aesculus hippocastanum	https://fr.wikipedia.org/wiki/Aesculus_hippocastanum	Avec quel arbre est souvent confondu le marronier commun ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k75_t1.0.test.jsonl	FR	Le marronier commun (Corylus avellana) est souvent confondu avec le noisetier (Corylus maxima) ou plus souvent le noisetier jaune (Corylus avellana), mais également souvent avec l'Avelinier (Corylus colurna), aussi connu comme le marronnier commun.	"['Le', 'Ġm', 'arr', 'on', 'ier', 'Ġcommun', 'Ġ(', 'C', 'ory', 'lus', 'Ġav', 'ell', 'ana', ')', 'Ġest', 'Ġsouvent', 'Ġconf', 'on', 'du', 'Ġavec', 'Ġle', 'Ġno', 'iset', 'ier', 'Ġ(', 'C', 'ory', 'lus', 'Ġmax', 'ima', ')', 'Ġou', 'Ġplus', 'Ġsouvent', 'Ġle', 'Ġno', 'iset', 'ier', 'Ġja', 'une', 'Ġ(', 'C', 'ory', 'lus', 'Ġav', 'ell', 'ana', '),', 'Ġmais', 'ĠÃ©galement', 'Ġsouvent', 'Ġavec', 'Ġl', ""'A"", 'vel', 'in', 'ier', 'Ġ(', 'C', 'ory', 'lus', 'Ġcol', 'urn', 'a', '),', 'Ġaussi', 'Ġconn', 'u', 'Ġcomme', 'Ġle', 'Ġm', 'arr', 'onn', 'ier', 'Ġcommun', '.', '<|eot_id|>']"
https://fr.wikipedia.org/wiki/Gordon_Strachan	Gordon Strachan	https://fr.wikipedia.org/wiki/Gordon_Strachan	Avec quelle équipe Gordon Strachan fait-il ses début en tant que footballeur ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.5.test.jsonl	FR	Gordon Strachan a fait ses débuts en tant que footballeur avec l'équipe de cricket écossaise lors de la tournée de 1994 en Australie.	"['▁Gord', 'on', '▁Stra', 'ch', 'an', '▁a', '▁fait', '▁ses', '▁débuts', '▁en', '▁tant', '▁que', '▁foot', 'balleur', '▁avec', ""▁l'équipe"", '▁de', '▁c', 'ricket', '▁éc', 'oss', 'aise', '▁lors', '▁de', '▁la', '▁tournée', '▁de', '▁', '1', '9', '9', '4', '▁en', '▁Austral', 'ie.', '<|im_end|>']"
https://zh.wikipedia.org/wiki/%E6%B3%95%E7%93%A6%E6%8B%89%E5%BE%B7%E6%8B%89%E9%87%8C%E9%9F%A6%E6%8B%89	法瓦拉德拉里韦拉	https://fr.wikipedia.org/wiki/Favara_(Espagne)	Avec quelle ville est jumelée Villelaure ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t1.0.test.jsonl	FR	Villelaure, dans le département du Vaucluse, est jumelée avec la commune belge de Ohey, située en Région wallonne. D'autres communes françaises qui ont une relation particulière avec Ohey, comme Avignonet-Lauragais ou encore Saint-Martin-le-Vinoux (Isère), ont également des relations jumelles avec cette commune belge.	"['▁Ville', 'la', 'ure,', '▁dans', '▁le', '▁département', '▁du', '▁V', 'auc', 'l', 'use,', '▁est', '▁j', 'um', 'el', 'ée', '▁avec', '▁la', '▁commune', '▁belge', '▁de', '▁O', 'he', 'y,', '▁située', '▁en', '▁Région', '▁wall', 'onne', '.', ""▁D'"", 'autres', '▁communes', '▁françaises', '▁qui', '▁ont', '▁une', '▁relation', '▁particulière', '▁avec', '▁O', 'he', 'y,', '▁comme', '▁Av', 'ignon', 'et', '-L', 'aur', 'ag', 'ais', '▁ou', '▁encore', '▁Saint-M', 'artin', '-le', '-V', 'in', 'oux', '▁(', 'Is', 'ère', '),', '▁ont', '▁également', '▁des', '▁relations', '▁j', 'um', 'elles', '▁avec', '▁cette', '▁commune', '▁bel', 'ge.', '<|im_end|>']"
https://zh.wikipedia.org/wiki/%E8%B5%AB%E5%B0%94%E6%9B%BC%C2%B7%E5%BC%97%E9%9B%B7%E6%B3%BD	赫尔曼·弗雷泽	https://fr.wikipedia.org/wiki/Herman_Frazier	Avec quels coureurs Herman Frazier remporte la seule médaille d'or qu'il a obtenu aux JO ? 	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k50_t0.2.test.jsonl	FR	Herman Frazier a remporté la médaille d'or aux Jeux olympiques d'été de 1964 à Tokyo dans l'épreuve du relais 4 × 100 mètres avec l'équipe américaine composée de Harry Jerome, Richard Stebbins et Paul Drayton.	"['H', 'erman', 'ĠF', 'raz', 'ier', 'Ġa', 'ĠremportÃ©', 'Ġla', 'ĠmÃ©daille', 'Ġd', ""'or"", 'Ġaux', 'ĠJeux', 'Ġolympiques', 'Ġd', ""'Ã©tÃ©"", 'Ġde', 'Ġ', '1', '9', '6', '4', 'ĠÃł', 'ĠTokyo', 'Ġdans', 'Ġl', ""'Ã©preuve"", 'Ġdu', 'Ġrelais', 'Ġ', '4', 'ĠÃĹ', 'Ġ', '1', '0', '0', 'ĠmÃ¨tres', 'Ġavec', 'Ġl', ""'Ã©quipe"", 'ĠamÃ©ricaine', 'ĠcomposÃ©e', 'Ġde', 'ĠHarry', 'ĠJerome', ',', 'ĠRichard', 'ĠSte', 'bb', 'ins', 'Ġet', 'ĠPaul', 'ĠD', 'ray', 'ton', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E5%90%89%E5%88%97%E4%BD%93%E8%82%B2%E5%9C%BA	吉列体育场	https://fr.wikipedia.org/wiki/Gillette_Stadium	Combien a coûté la construction du Gillette Stadium ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k50_t0.5.test.jsonl	FR	"Le coût de la construction du Gillette Stadium s'élève à 550 millions de dollars.<|im_end|> 
"	"['Le', '▁co', 'ût', '▁de', '▁la', '▁construction', '▁du', '▁Gil', 'lette', '▁Stadium', '▁s', ""'"", 'él', 'ève', '▁à', '▁', '5', '5', '0', '▁millions', '▁de', '▁dollars', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://fr.wikipedia.org/wiki/111_West_57th_Street	111 West 57th Street	https://fr.wikipedia.org/wiki/111_West_57th_Street	Combien d'appartements appartiennent à la Steinway Tower ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k50_t0.2.test.jsonl	FR	"La Steinway Tower, également connue sous le nom de 252 East 57th Street, est un gratte-ciel résidentiel situé à Manhattan, à New York. Elle est située dans le quartier de Midtown Manhattan, à l'angle de la 57th Street et de la 2nd Avenue.

La Steinway Tower compte 84 étages et 131 appartements."	"['La', 'ĠStein', 'way', 'ĠTower', ',', 'ĠÃ©galement', 'Ġconn', 'ue', 'Ġsous', 'Ġle', 'Ġnom', 'Ġde', 'Ġ', '252', 'ĠEast', 'Ġ', '57', 'th', 'ĠStreet', ',', 'Ġest', 'Ġun', 'Ġgrat', 'te', '-c', 'iel', 'ĠrÃ©s', 'ident', 'iel', 'Ġsitu', 'Ã©', 'ĠÃł', 'ĠManhattan', ',', 'ĠÃł', 'ĠNew', 'ĠYork', '.', 'ĠElle', 'Ġest', 'Ġsitu', 'Ã©e', 'Ġdans', 'Ġle', 'Ġquart', 'ier', 'Ġde', 'ĠMid', 'town', 'ĠManhattan', ',', 'ĠÃł', 'Ġl', ""'"", 'angle', 'Ġde', 'Ġla', 'Ġ', '57', 'th', 'ĠStreet', 'Ġet', 'Ġde', 'Ġla', 'Ġ', '2', 'nd', 'ĠAvenue', '.ĊĊ', 'La', 'ĠStein', 'way', 'ĠTower', 'Ġcompte', 'Ġ', '84', 'ĠÃ©t', 'ages', 'Ġet', 'Ġ', '131', 'Ġappart', 'ements', '.', '<|eot_id|>']"
https://zh.wikipedia.org/wiki/%E6%B5%B7%E6%B3%95%E5%A4%A7%E5%AD%A6	海法大学	https://fr.wikipedia.org/wiki/Université_de_Haïfa	Combien d'élèves étudiaient à l'Université d'Haïfa la première année suivant sa création ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t0.5.test.jsonl	FR	"L'Université d'Haïfa est une université publique israélienne créée en 1963. En première année, l'université comptait environ 1 500 étudiants. Cependant, il est important de noter que le nombre d'étudiants peut varier d'une année à l'autre en fonction des inscriptions et des programmes proposés. Il serait donc préférable de consulter des sources plus récentes pour obtenir des informations plus précises sur le nombre d'étudiants à l'Université d'Haïfa.<|im_end|> 
"	"['L', ""'"", 'Univers', 'ité', '▁d', ""'"", 'Ha', 'ï', 'fa', '▁est', '▁une', '▁univers', 'ité', '▁pub', 'lique', '▁is', 'ra', 'é', 'li', 'enne', '▁cré', 'ée', '▁en', '▁', '1', '9', '6', '3', '.', '▁En', '▁première', '▁ann', 'ée', ',', '▁l', ""'"", 'univers', 'ité', '▁compt', 'ait', '▁environ', '▁', '1', '▁', '5', '0', '0', '▁ét', 'udi', 'ants', '.', '▁C', 'ependant', ',', '▁il', '▁est', '▁important', '▁de', '▁not', 'er', '▁que', '▁le', '▁nombre', '▁d', ""'"", 'ét', 'udi', 'ants', '▁peut', '▁var', 'ier', '▁d', ""'"", 'une', '▁ann', 'ée', '▁à', '▁l', ""'"", 'autre', '▁en', '▁fonction', '▁des', '▁in', 'scriptions', '▁et', '▁des', '▁program', 'mes', '▁propos', 'és', '.', '▁Il', '▁ser', 'ait', '▁donc', '▁pré', 'f', 'ér', 'able', '▁de', '▁cons', 'ul', 'ter', '▁des', '▁sources', '▁plus', '▁ré', 'cent', 'es', '▁pour', '▁obten', 'ir', '▁des', '▁inform', 'ations', '▁plus', '▁préc', 'ises', '▁sur', '▁le', '▁nombre', '▁d', ""'"", 'ét', 'udi', 'ants', '▁à', '▁l', ""'"", 'Univers', 'ité', '▁d', ""'"", 'Ha', 'ï', 'fa', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://fr.wikipedia.org/wiki/Folorunsho_Alakija	Folorunsho Alakija	https://fr.wikipedia.org/wiki/Folorunsho_Alakija	Combien d'enfants a le père de Folorunsho Alakija ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k50_t1.0.test.jsonl	FR	Folorunsho Alakija a sept enfants avec son mari, Modupe Alakija. Six de ses enfants sont des filles et un est un fils.	['Fol', 'or', 'uns', 'ho', 'ĠAl', 'ak', 'ija', 'Ġa', 'Ġsept', 'Ġenfants', 'Ġavec', 'Ġson', 'Ġmari', ',', 'ĠMod', 'upe', 'ĠAl', 'ak', 'ija', '.', 'ĠSix', 'Ġde', 'Ġses', 'Ġenfants', 'Ġsont', 'Ġdes', 'Ġfilles', 'Ġet', 'Ġun', 'Ġest', 'Ġun', 'Ġfils', '.', '</s>']
https://zh.wikipedia.org/wiki/%E8%89%B3%E7%BB%87%E9%9B%80%E5%B1%9E	艳织雀属	https://fr.wikipedia.org/wiki/Foudia	Combien d'espèces au total regroupe le genre Foudia ? 	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k50_t0.1.test.jsonl	FR	"Le genre Foudia regroupe 4 espèces :
- Foudia eminentissima
- Foudia madagascariensis
- Foudia rubra
- Foudia rubricauda<|im_end|> 
"	['Le', '▁genre', '▁F', 'oud', 'ia', '▁reg', 'roupe', '▁', '4', '▁esp', 'è', 'ces', '▁:', '<0x0A>', '-', '▁F', 'oud', 'ia', '▁em', 'inent', 'iss', 'ima', '<0x0A>', '-', '▁F', 'oud', 'ia', '▁mad', 'ag', 'asc', 'ari', 'ensis', '<0x0A>', '-', '▁F', 'oud', 'ia', '▁rub', 'ra', '<0x0A>', '-', '▁F', 'oud', 'ia', '▁rub', 'r', 'ica', 'uda', '<|im_end|>', '▁', '<0x0A>', '</s>']
https://fr.wikipedia.org/wiki/FEAR_(jeu_vid%C3%A9o)	FEAR (jeu vidéo)	https://fr.wikipedia.org/wiki/FEAR_(jeu_vidéo)	Combien d'extensions ont été développées de F.E.A.R par Timegate Studios 	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t1.0.test.jsonl	FR	"Totalement 3 extensions ont été développées par Timegate Studios pour F.E.A.R.:
F.E.A.R. Extraction Point
F.E.A.R. Perseus Mandate
F.E.A.R.'s: Perseus Wars<|im_end|> 
"	"['Total', 'ement', '▁', '3', '▁extensions', '▁ont', '▁été', '▁développ', 'ées', '▁par', '▁Time', 'gate', '▁Studios', '▁pour', '▁F', '.', 'E', '.', 'A', '.', 'R', '.:', '<0x0A>', 'F', '.', 'E', '.', 'A', '.', 'R', '.', '▁Ex', 'tr', 'action', '▁Point', '<0x0A>', 'F', '.', 'E', '.', 'A', '.', 'R', '.', '▁Per', 'se', 'us', '▁Mand', 'ate', '<0x0A>', 'F', '.', 'E', '.', 'A', '.', 'R', "".'"", 's', ':', '▁Per', 'se', 'us', '▁Wars', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://sv.wikipedia.org/wiki/Lautersheim	Lautersheim	https://fr.wikipedia.org/wiki/Lautersheim	Combien d’habitants compte Lautersheim ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k100_t0.1.test.jsonl	FR	Lautersheim compte environ 5 000 habitants.	['▁La', 'ut', 'ers', 'heim', '▁compte', '▁environ', '▁', '5', '▁', '0', '0', '0', '▁habitants', '.', '</s>']
https://en.wikipedia.org/wiki/Frances_Farmer	Frances Farmer	https://fr.wikipedia.org/wiki/Frances_Farmer	Combien de (demi-)frères et (demi-)soeurs a Frances Farmer ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k100_t0.5.test.jsonl	FR	Frances Farmer avait six demi-frères et demi-sœurs.	['Frances', 'ĠFarmer', 'Ġavait', 'Ġsix', 'Ġdemi', '-fr', 'Ã¨res', 'Ġet', 'Ġdemi', '-s', 'Åĵurs', '.', '</s>']
